DI	B	A	2	0	3.785303e-01	3.785303e-01	3.785303e-01
DI	C	A	2	1	1.108674e+01	1.108674e+01	1.108674e+01
DI	C	B	2	1	1.108674e+01	1.108674e+01	1.108674e+01
DI	D	A	2	2	2.258200e+01	2.258200e+01	2.258200e+01
DI	D	B	2	2	2.258200e+01	2.258200e+01	2.258200e+01
DI	D	C	2	2	2.258200e+01	2.258200e+01	2.258200e+01
DI	E	A	2	2	2.223543e+01	2.223543e+01	2.223543e+01
DI	E	B	2	2	2.223543e+01	2.223543e+01	2.223543e+01
DI	E	C	2	1	1.152722e+01	1.152722e+01	1.152722e+01
DI	E	D	2	1	1.150293e+01	1.150293e+01	1.150293e+01
