#
# PROB_DIST, genotype probability distribution, assumes HWE
PROB_DIST	0.000000	0.100000	0
PROB_DIST	0.100000	0.200000	0
PROB_DIST	0.200000	0.300000	1
PROB_DIST	0.300000	0.400000	0
PROB_DIST	0.400000	0.500000	14
PROB_DIST	0.500000	0.600000	2
PROB_DIST	0.600000	0.700000	2
PROB_DIST	0.700000	0.800000	0
PROB_DIST	0.800000	0.900000	0
PROB_DIST	0.900000	1.000000	0
# DEV_DIST, distribution of AF deviation, based on AF and INFO/AN, AC calculated on the fly
DEV_DIST	0.000000	0.100000	7
DEV_DIST	0.100000	0.200000	0
DEV_DIST	0.200000	0.300000	0
DEV_DIST	0.300000	0.400000	0
DEV_DIST	0.400000	0.500000	0
DEV_DIST	0.500000	0.600000	0
DEV_DIST	0.600000	0.700000	0
DEV_DIST	0.700000	0.800000	0
DEV_DIST	0.800000	0.900000	0
DEV_DIST	0.900000	1.000000	0
