DI	B	A	2	5.733631e-01	2.985497e-01	2.985497e-01	2.985497e-01
DI	C	A	2	4.938053e+00	2.432168e-01	2.432168e-01	2.432168e-01
DI	C	B	2	2.791391e+00	2.368917e-01	2.368917e-01	2.368917e-01
DI	D	A	2	5.022610e+00	5.222740e-02	5.222740e-02	5.222740e-02
DI	D	B	2	5.178533e+00	4.840872e-02	4.840872e-02	4.840872e-02
DI	D	C	2	4.938053e+00	5.498281e-02	5.498281e-02	5.498281e-02
DI	E	A	2	7.325195e+00	3.335124e-02	3.335124e-02	3.335124e-02
DI	E	B	2	5.178533e+00	3.928104e-02	3.928104e-02	3.928104e-02
DI	E	C	2	2.635468e+00	1.274631e-01	1.274631e-01	1.274631e-01
DI	E	D	2	2.720025e+00	3.080509e-01	3.080509e-01	3.080509e-01
